,original,predicted
0,0,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,1,1
7,0,0
8,0,0
9,1,1
10,0,0
11,1,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,1,1
19,0,0
20,1,1
21,1,1
22,0,0
23,0,0
24,0,0
25,1,1
26,0,0
27,1,1
28,1,1
29,1,1
30,0,0
31,1,1
32,1,1
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,0
41,1,1
42,0,0
43,1,1
44,0,0
45,0,0
46,1,1
47,1,1
48,0,0
49,0,0
50,0,0
51,1,1
52,1,1
53,1,1
54,0,0
55,1,1
56,0,0
57,1,1
58,1,1
59,0,0
60,0,0
61,1,1
62,0,0
63,1,1
64,0,0
65,1,1
66,1,1
67,1,1
68,0,0
69,0,0
70,1,1
71,0,0
72,0,0
73,0,0
74,0,0
75,1,1
76,1,1
77,1,1
78,1,1
79,1,1
80,0,0
81,0,0
82,0,0
83,1,1
84,0,0
85,0,0
86,0,0
87,0,0
88,1,1
89,1,1
90,0,0
91,1,1
92,0,0
93,0,0
94,0,0
95,1,1
96,1,1
97,1,1
98,0,0
99,1,1
100,1,1
101,0,1
102,0,0
103,1,1
104,1,1
105,1,1
106,1,0
107,0,0
108,0,0
109,1,1
110,0,0
111,1,1
112,0,0
113,0,0
114,1,1
115,0,0
116,0,0
117,0,0
118,1,1
119,1,1
120,0,0
121,0,0
122,1,1
123,0,0
124,0,0
125,1,1
126,0,0
127,0,0
128,0,0
129,1,1
130,1,1
131,0,0
132,1,1
133,1,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,1,1
144,1,1
145,0,0
146,0,0
147,0,0
148,1,1
149,0,0
150,0,0
151,1,1
152,0,0
153,0,0
154,0,0
155,0,0
156,1,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,1,1
164,1,1
165,0,0
166,1,1
167,0,0
168,0,0
169,1,1
170,0,0
171,1,1
172,1,1
173,0,0
174,1,1
175,0,0
176,0,0
177,1,1
178,0,0
179,1,1
180,1,1
181,1,1
182,1,1
183,1,1
184,1,1
185,1,1
186,0,1
187,0,0
188,1,1
189,1,1
190,1,1
191,1,0
192,1,1
193,1,1
194,0,0
195,0,0
196,0,1
197,1,1
198,1,1
199,0,0
200,1,1
201,0,0
202,1,1
203,0,0
204,1,1
205,1,1
206,0,0
207,0,0
208,0,0
209,1,1
210,0,0
211,0,0
212,1,1
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,1
219,0,1
220,1,1
221,1,1
222,0,0
223,0,0
224,1,1
225,1,1
226,0,0
227,0,0
228,1,1
229,0,0
230,1,0
231,1,1
232,0,0
233,0,0
234,0,0
235,1,1
236,1,1
237,0,0
238,0,0
239,0,1
240,1,1
241,0,0
242,0,0
243,1,1
244,0,0
245,0,1
246,1,1
247,0,0
248,1,1
249,0,0
250,0,0
251,0,0
252,1,1
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,1,1
263,1,0
264,1,1
265,1,1
266,0,0
267,0,0
268,0,1
269,0,0
270,0,1
271,0,0
272,1,1
273,0,1
274,0,0
275,1,1
276,1,1
277,1,1
278,0,1
279,1,1
280,0,0
281,0,0
282,0,0
283,1,1
284,1,1
285,1,1
286,0,0
287,0,0
288,1,1
289,0,0
290,0,0
291,1,1
292,0,0
293,0,0
294,0,0
295,0,0
296,0,0
297,1,1
298,1,1
299,1,1
300,0,0
301,0,0
302,0,0
303,1,1
304,0,1
305,1,1
306,0,0
307,1,1
308,0,1
309,1,1
310,1,1
311,1,1
312,1,1
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
318,0,0
319,1,1
320,1,1
321,0,0
322,0,0
323,0,0
324,0,0
325,1,1
326,0,0
327,0,0
328,0,0
329,1,1
330,1,1
331,0,0
332,1,1
333,0,0
334,0,0
335,1,1
336,0,0
337,1,1
338,0,0
339,0,0
340,1,1
341,0,0
342,1,1
343,1,0
344,0,0
345,0,0
346,1,1
347,1,1
348,0,0
349,0,1
350,0,0
351,0,0
352,1,1
353,0,0
354,0,0
355,1,1
356,0,0
357,1,1
358,0,0
359,0,0
360,0,0
361,0,0
362,1,1
363,0,0
364,0,0
365,1,1
366,0,0
367,1,1
368,0,0
369,1,1
370,0,1
371,1,1
372,0,0
373,0,0
374,0,0
375,0,0
376,0,0
377,0,0
378,1,1
379,0,0
380,0,0
381,0,0
382,0,0
383,0,0
384,1,1
385,0,0
386,0,0
387,0,0
388,0,0
389,0,0
390,1,1
391,1,1
392,1,1
393,0,0
394,0,0
395,0,0
396,1,1
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,1,1
403,1,1
404,0,0
405,0,0
406,1,1
407,0,0
408,0,0
409,1,1
410,0,0
411,0,0
412,0,0
413,1,1
414,1,1
415,0,0
416,1,1
417,0,0
418,1,1
419,0,0
420,0,0
421,1,1
422,0,0
423,1,1
424,1,1
425,1,1
426,0,0
427,0,0
428,0,0
429,0,0
430,0,0
431,0,0
432,0,0
433,0,0
434,1,1
435,0,0
436,1,1
437,0,0
438,0,1
439,1,1
440,1,1
441,0,0
442,0,0
443,0,0
444,0,0
445,1,1
446,0,0
447,1,1
448,0,0
449,1,1
450,0,1
451,0,0
452,1,1
453,0,0
454,0,0
455,1,1
456,1,1
457,1,1
458,1,1
459,0,0
460,0,0
461,1,1
462,0,0
463,0,0
464,1,1
465,1,1
466,0,0
467,0,0
468,1,1
469,1,1
470,1,1
471,1,1
472,1,1
473,0,0
474,0,0
475,0,0
476,0,0
477,1,1
478,1,1
479,0,0
480,0,0
481,1,1
482,0,0
483,0,0
484,1,1
485,0,0
486,0,0
487,0,0
488,0,0
489,0,0
490,1,1
491,1,1
492,0,0
493,1,1
494,0,0
495,0,0
496,1,1
497,0,0
498,0,0
499,1,1
500,0,0
501,0,0
502,1,1
503,1,1
504,0,1
505,1,1
506,1,1
507,0,0
508,0,0
509,0,0
510,1,1
511,0,0
512,0,0
513,0,0
514,1,1
515,1,1
516,0,0
517,0,0
518,1,1
519,0,0
520,0,0
521,1,1
522,0,0
523,1,1
524,0,0
525,0,1
526,0,0
527,1,1
528,0,0
529,0,1
530,1,1
531,0,0
532,1,1
533,0,0
534,1,1
535,0,0
536,0,0
537,1,0
538,1,1
539,0,0
540,1,1
541,0,0
542,1,1
543,1,1
544,0,0
545,0,0
546,1,1
547,1,1
548,1,1
549,0,0
550,0,0
551,1,1
552,1,1
553,1,1
554,0,0
555,0,0
556,0,0
557,1,1
558,0,1
559,0,0
560,0,0
561,0,0
562,1,1
563,0,0
564,1,1
565,1,1
566,0,0
567,1,1
568,1,1
569,0,0
570,0,0
571,0,0
